11,   2.7500E-04,   8.2018E-10,   5.4428E-16,   9.0097E-23,   3.9429E-30,   4.7235E-38,   1.5885E-46,   1.5225E-55,   4.1516E-65,   3.0779E-75
12,   3.0000E-04,   9.7735E-10,   7.1839E-16,   1.3339E-22,   6.6524E-30,   9.2719E-38,   3.7313E-46,   4.4560E-55,   1.6134E-64,   1.7810E-74
13,   3.2500E-04,   1.1482E-09,   9.2586E-16,   1.9053E-22,   1.0664E-29,   1.6946E-37,   7.9373E-46,   1.1346E-54,   5.1206E-64,   7.5063E-74
14,   3.5000E-04,   1.3327E-09,   1.1696E-15,   2.6417E-22,   1.6394E-29,   2.9248E-37,   1.5625E-45,   2.6004E-54,   1.4051E-63,   2.5677E-73
15,   3.7500E-04,   1.5309E-09,   1.4525E-15,   3.5719E-22,   2.4338E-29,   4.8159E-37,   2.8892E-45,   5.4857E-54,   3.4518E-63,   7.5537E-73
16,   4.0000E-04,   1.7427E-09,   1.7775E-15,   4.7272E-22,   3.5080E-29,   7.6235E-37,   5.0739E-45,   1.0821E-53,   7.7694E-63,   1.9802E-72
17,   4.2500E-04,   1.9682E-09,   2.1474E-15,   6.1410E-22,   4.9296E-29,   1.1670E-36,   8.5321E-45,   2.0191E-53,   1.6286E-62,   4.7372E-72
18,   4.5000E-04,   2.2074E-09,   2.5653E-15,   7.8490E-22,   6.7764E-29,   1.7357E-36,   1.3826E-44,   3.5947E-53,   3.2178E-62,   1.0516E-71
19,   4.7500E-04,   2.4603E-09,   3.0338E-15,   9.8893E-22,   9.1369E-29,   2.5174E-36,   2.1700E-44,   6.1479E-53,   6.0470E-62,   2.1935E-71
20,   5.0000E-04,   2.7268E-09,   3.5561E-15,   1.2302E-21,   1.2111E-28,   3.5714E-36,   3.3120E-44,   1.0155E-52,   1.0886E-61,   4.3393E-71
21,   5.2500E-04,   3.0070E-09,   4.1350E-15,   1.5131E-21,   1.5811E-28,   4.9685E-36,   4.9321E-44,   1.6271E-52,   1.8879E-61,   8.2021E-71
22,   5.4999E-04,   3.3008E-09,   4.7733E-15,   1.8420E-21,   2.0361E-28,   6.7924E-36,   7.1859E-44,   2.5379E-52,   3.1685E-61,   1.4901E-70
23,   5.7499E-04,   3.6083E-09,   5.4740E-15,   2.2216E-21,   2.5900E-28,   9.1412E-36,   1.0267E-43,   3.8649E-52,   5.1660E-61,   2.6145E-70
24,   5.9999E-04,   3.9295E-09,   6.2400E-15,   2.6570E-21,   3.2581E-28,   1.2129E-35,   1.4414E-43,   5.7609E-52,   8.2079E-61,   4.4476E-70
25,   6.2499E-04,   4.2643E-09,   7.0741E-15,   3.1533E-21,   4.0572E-28,   1.5888E-35,   1.9916E-43,   8.4227E-52,   1.2742E-60,   7.3602E-70
26,   6.4999E-04,   4.6129E-09,   7.9794E-15,   3.7160E-21,   5.0055E-28,   2.0568E-35,   2.7123E-43,   1.2101E-51,   1.9371E-60,   1.1882E-69
27,   6.7499E-04,   4.9750E-09,   8.9586E-15,   4.3506E-21,   6.1230E-28,   2.6342E-35,   3.6453E-43,   1.7109E-51,   2.8895E-60,   1.8756E-69
28,   6.9999E-04,   5.3509E-09,   1.0015E-14,   5.0631E-21,   7.4314E-28,   3.3405E-35,   4.8403E-43,   2.3841E-51,   4.2361E-60,   2.9009E-69
29,   7.2499E-04,   5.7404E-09,   1.1151E-14,   5.8597E-21,   8.9540E-28,   4.1978E-35,   6.3557E-43,   3.2779E-51,   6.1126E-60,   4.4041E-69
30,   7.4999E-04,   6.1436E-09,   1.2369E-14,   6.7466E-21,   1.0716E-27,   5.2307E-35,   8.2600E-43,   4.4516E-51,   8.6925E-60,   6.5732E-69
31,   7.7499E-04,   6.5604E-09,   1.3673E-14,   7.7304E-21,   1.2745E-27,   6.4669E-35,   1.0633E-42,   5.9770E-51,   1.2196E-59,   9.6577E-69
32,   7.9999E-04,   6.9910E-09,   1.5066E-14,   8.8179E-21,   1.5070E-27,   7.9372E-35,   1.3566E-42,   7.9405E-51,   1.6901E-59,   1.3986E-68
33,   8.2499E-04,   7.4351E-09,   1.6550E-14,   1.0016E-20,   1.7722E-27,   9.6756E-35,   1.7167E-42,   1.0446E-50,   2.3150E-59,   1.9983E-68
34,   8.4999E-04,   7.8930E-09,   1.8128E-14,   1.1333E-20,   2.0734E-27,   1.1720E-34,   2.1556E-42,   1.3616E-50,   3.1372E-59,   2.8198E-68
35,   8.7499E-04,   8.3645E-09,   1.9804E-14,   1.2774E-20,   2.4142E-27,   1.4112E-34,   2.6873E-42,   1.7597E-50,   4.2088E-59,   3.9330E-68
36,   8.9999E-04,   8.8497E-09,   2.1580E-14,   1.4350E-20,   2.7984E-27,   1.6897E-34,   3.3274E-42,   2.2559E-50,   5.5938E-59,   5.4265E-68
37,   9.2499E-04,   9.3486E-09,   2.3458E-14,   1.6066E-20,   3.2299E-27,   2.0125E-34,   4.0939E-42,   2.8704E-50,   7.3693E-59,   7.4115E-68
38,   9.4998E-04,   9.8611E-09,   2.5443E-14,   1.7932E-20,   3.7131E-27,   2.3851E-34,   5.0069E-42,   3.6264E-50,   9.6285E-59,   1.0026E-67
39,   9.7498E-04,   1.0387E-08,   2.7536E-14,   1.9955E-20,   4.2523E-27,   2.8134E-34,   6.0888E-42,   4.5510E-50,   1.2483E-58,   1.3443E-67
40,   9.9998E-04,   1.0927E-08,   2.9741E-14,   2.2145E-20,   4.8525E-27,   3.3040E-34,   7.3651E-42,   5.6754E-50,   1.6065E-58,   1.7873E-67
41,   1.0250E-03,   1.1481E-08,   3.2061E-14,   2.4511E-20,   5.5185E-27,   3.8637E-34,   8.8639E-42,   7.0355E-50,   2.0532E-58,   2.3573E-67
42,   1.0500E-03,   1.2048E-08,   3.4498E-14,   2.7061E-20,   6.2556E-27,   4.5003E-34,   1.0617E-41,   8.6723E-50,   2.6069E-58,   3.0859E-67
43,   1.0750E-03,   1.2629E-08,   3.7055E-14,   2.9805E-20,   7.0694E-27,   5.2220E-34,   1.2658E-41,   1.0633E-49,   3.2895E-58,   4.0109E-67
44,   1.1000E-03,   1.3223E-08,   3.9736E-14,   3.2752E-20,   7.9657E-27,   6.0375E-34,   1.5027E-41,   1.2970E-49,   4.1263E-58,   5.1782E-67
45,   1.1250E-03,   1.3831E-08,   4.2543E-14,   3.5913E-20,   8.9507E-27,   6.9564E-34,   1.7766E-41,   1.5745E-49,   5.1472E-58,   6.6425E-67
46,   1.1500E-03,   1.4453E-08,   4.5479E-14,   3.9296E-20,   1.0031E-26,   7.9889E-34,   2.0921E-41,   1.9026E-49,   6.3864E-58,   8.4689E-67
47,   1.1750E-03,   1.5089E-08,   4.8547E-14,   4.2914E-20,   1.1212E-26,   9.1460E-34,   2.4545E-41,   2.2890E-49,   7.8839E-58,   1.0735E-66
48,   1.2000E-03,   1.5738E-08,   5.1750E-14,   4.6775E-20,   1.2503E-26,   1.0439E-33,   2.8694E-41,   2.7422E-49,   9.6855E-58,   1.3533E-66
49,   1.2250E-03,   1.6401E-08,   5.5091E-14,   5.0891E-20,   1.3910E-26,   1.1882E-33,   3.3430E-41,   3.2721E-49,   1.1844E-57,   1.6970E-66
50,   1.2500E-03,   1.7077E-08,   5.8573E-14,   5.5273E-20,   1.5440E-26,   1.3486E-33,   3.8820E-41,   3.8895E-49,   1.4419E-57,   2.1172E-66
51,   1.2750E-03,   1.7767E-08,   6.2198E-14,   5.9931E-20,   1.7102E-26,   1.5268E-33,   4.4938E-41,   4.6063E-49,   1.7480E-57,   2.6289E-66
52,   1.3000E-03,   1.8471E-08,   6.5970E-14,   6.4879E-20,   1.8905E-26,   1.7240E-33,   5.1864E-41,   5.4362E-49,   2.1106E-57,   3.2492E-66
53,   1.3250E-03,   1.9189E-08,   6.9891E-14,   7.0126E-20,   2.0856E-26,   1.9421E-33,   5.9685E-41,   6.3939E-49,   2.5385E-57,   3.9982E-66
54,   1.3500E-03,   1.9920E-08,   7.3964E-14,   7.5684E-20,   2.2965E-26,   2.1827E-33,   6.8495E-41,   7.4961E-49,   3.0417E-57,   4.8989E-66
55,   1.3750E-03,   2.0665E-08,   7.8193E-14,   8.1567E-20,   2.5241E-26,   2.4476E-33,   7.8396E-41,   8.7610E-49,   3.6317E-57,   5.9783E-66
56,   1.4000E-03,   2.1423E-08,   8.2580E-14,   8.7787E-20,   2.7694E-26,   2.7388E-33,   8.9500E-41,   1.0209E-48,   4.3212E-57,   7.2670E-66
57,   1.4250E-03,   2.2196E-08,   8.7127E-14,   9.4355E-20,   3.0334E-26,   3.0583E-33,   1.0192E-40,   1.1861E-48,   5.1247E-57,   8.8004E-66
58,   1.4500E-03,   2.2981E-08,   9.1839E-14,   1.0128E-19,   3.3171E-26,   3.4082E-33,   1.1580E-40,   1.3744E-48,   6.0583E-57,   1.0619E-65
59,   1.4750E-03,   2.3781E-08,   9.6718E-14,   1.0859E-19,   3.6217E-26,   3.7909E-33,   1.3126E-40,   1.5882E-48,   7.1400E-57,   1.2769E-65
60,   1.5000E-03,   2.4594E-08,   1.0177E-13,   1.1628E-19,   3.9483E-26,   4.2087E-33,   1.4845E-40,   1.8306E-48,   8.3900E-57,   1.5302E-65
61,   1.5250E-03,   2.5421E-08,   1.0699E-13,   1.2438E-19,   4.2980E-26,   4.6641E-33,   1.6755E-40,   2.1047E-48,   9.8308E-57,   1.8280E-65
62,   1.5500E-03,   2.6261E-08,   1.1238E-13,   1.3289E-19,   4.6720E-26,   5.1599E-33,   1.8870E-40,   2.4141E-48,   1.1487E-56,   2.1768E-65
63,   1.5750E-03,   2.7116E-08,   1.1796E-13,   1.4182E-19,   5.0717E-26,   5.6989E-33,   2.1211E-40,   2.7626E-48,   1.3387E-56,   2.5844E-65
64,   1.6000E-03,   2.7983E-08,   1.2371E-13,   1.5121E-19,   5.4982E-26,   6.2840E-33,   2.3796E-40,   3.1543E-48,   1.5562E-56,   3.0595E-65
65,   1.6250E-03,   2.8865E-08,   1.2965E-13,   1.6105E-19,   5.9529E-26,   6.9182E-33,   2.6647E-40,   3.5937E-48,   1.8044E-56,   3.6117E-65
66,   1.6500E-03,   2.9760E-08,   1.3578E-13,   1.7136E-19,   6.4372E-26,   7.6049E-33,   2.9785E-40,   4.0858E-48,   2.0873E-56,   4.2520E-65
67,   1.6750E-03,   3.0669E-08,   1.4210E-13,   1.8216E-19,   6.9526E-26,   8.3475E-33,   3.3235E-40,   4.6359E-48,   2.4089E-56,   4.9927E-65
68,   1.7000E-03,   3.1592E-08,   1.4861E-13,   1.9346E-19,   7.5004E-26,   9.1496E-33,   3.7022E-40,   5.2496E-48,   2.7738E-56,   5.8475E-65
69,   1.7249E-03,   3.2528E-08,   1.5532E-13,   2.0528E-19,   8.0822E-26,   1.0015E-32,   4.1172E-40,   5.9333E-48,   3.1869E-56,   6.8318E-65
70,   1.7499E-03,   3.3478E-08,   1.6222E-13,   2.1763E-19,   8.6995E-26,   1.0947E-32,   4.5715E-40,   6.6936E-48,   3.6539E-56,   7.9627E-65
71,   1.7749E-03,   3.4441E-08,   1.6933E-13,   2.3054E-19,   9.3540E-26,   1.1951E-32,   5.0681E-40,   7.5378E-48,   4.1807E-56,   9.2592E-65
72,   1.7999E-03,   3.5418E-08,   1.7664E-13,   2.4400E-19,   1.0047E-25,   1.3030E-32,   5.6103E-40,   8.4737E-48,   4.7740E-56,   1.0743E-64
73,   1.8249E-03,   3.6409E-08,   1.8416E-13,   2.5805E-19,   1.0781E-25,   1.4189E-32,   6.2013E-40,   9.5097E-48,   5.4410E-56,   1.2437E-64
74,   1.8499E-03,   3.7414E-08,   1.9189E-13,   2.7270E-19,   1.1557E-25,   1.5432E-32,   6.8450E-40,   1.0655E-47,   6.1894E-56,   1.4368E-64
75,   1.8749E-03,   3.8432E-08,   1.9983E-13,   2.8796E-19,   1.2377E-25,   1.6766E-32,   7.5450E-40,   1.1919E-47,   7.0281E-56,   1.6564E-64
76,   1.8999E-03,   3.9464E-08,   2.0799E-13,   3.0386E-19,   1.3243E-25,   1.8193E-32,   8.3056E-40,   1.3312E-47,   7.9662E-56,   1.9058E-64
77,   1.9249E-03,   4.0509E-08,   2.1636E-13,   3.2040E-19,   1.4157E-25,   1.9721E-32,   9.1309E-40,   1.4846E-47,   9.0139E-56,   2.1885E-64
78,   1.9499E-03,   4.1568E-08,   2.2496E-13,   3.3761E-19,   1.5121E-25,   2.1354E-32,   1.0026E-39,   1.6532E-47,   1.0182E-55,   2.5083E-64
79,   1.9749E-03,   4.2641E-08,   2.3379E-13,   3.5550E-19,   1.6136E-25,   2.3099E-32,   1.0994E-39,   1.8384E-47,   1.1484E-55,   2.8696E-64
80,   1.9999E-03,   4.3728E-08,   2.4284E-13,   3.7409E-19,   1.7205E-25,   2.4960E-32,   1.2042E-39,   2.0414E-47,   1.2930E-55,   3.2771E-64
81,   2.0249E-03,   4.4828E-08,   2.5212E-13,   3.9341E-19,   1.8330E-25,   2.6945E-32,   1.3174E-39,   2.2638E-47,   1.4537E-55,   3.7360E-64
82,   2.0499E-03,   4.5942E-08,   2.6164E-13,   4.1346E-19,   1.9513E-25,   2.9059E-32,   1.4397E-39,   2.5070E-47,   1.6319E-55,   4.2518E-64
83,   2.0749E-03,   4.7069E-08,   2.7139E-13,   4.3427E-19,   2.0757E-25,   3.1310E-32,   1.5715E-39,   2.7729E-47,   1.8292E-55,   4.8309E-64
84,   2.0999E-03,   4.8210E-08,   2.8138E-13,   4.5586E-19,   2.2063E-25,   3.3705E-32,   1.7135E-39,   3.0631E-47,   2.0475E-55,   5.4800E-64
85,   2.1249E-03,   4.9365E-08,   2.9162E-13,   4.7824E-19,   2.3433E-25,   3.6250E-32,   1.8664E-39,   3.3795E-47,   2.2885E-55,   6.2066E-64
86,   2.1499E-03,   5.0534E-08,   3.0209E-13,   5.0143E-19,   2.4872E-25,   3.8953E-32,   2.0309E-39,   3.7242E-47,   2.5545E-55,   7.0187E-64
87,   2.1749E-03,   5.1716E-08,   3.1282E-13,   5.2546E-19,   2.6380E-25,   4.1822E-32,   2.2076E-39,   4.0992E-47,   2.8477E-55,   7.9251E-64
88,   2.1999E-03,   5.2912E-08,   3.2380E-13,   5.5034E-19,   2.7960E-25,   4.4865E-32,   2.3973E-39,   4.5069E-47,   3.1703E-55,   8.9356E-64
89,   2.2249E-03,   5.4121E-08,   3.3503E-13,   5.7609E-19,   2.9615E-25,   4.8091E-32,   2.6008E-39,   4.9496E-47,   3.5250E-55,   1.0061E-63
90,   2.2499E-03,   5.5344E-08,   3.4652E-13,   6.0274E-19,   3.1347E-25,   5.1507E-32,   2.8190E-39,   5.4299E-47,   3.9146E-55,   1.1311E-63
91,   2.2749E-03,   5.6581E-08,   3.5827E-13,   6.3030E-19,   3.3160E-25,   5.5123E-32,   3.0526E-39,   5.9504E-47,   4.3419E-55,   1.2701E-63
92,   2.2999E-03,   5.7831E-08,   3.7028E-13,   6.5880E-19,   3.5056E-25,   5.8948E-32,   3.3027E-39,   6.5141E-47,   4.8103E-55,   1.4241E-63
93,   2.3249E-03,   5.9096E-08,   3.8256E-13,   6.8825E-19,   3.7037E-25,   6.2992E-32,   3.5701E-39,   7.1240E-47,   5.3230E-55,   1.5948E-63
94,   2.3499E-03,   6.0373E-08,   3.9510E-13,   7.1868E-19,   3.9107E-25,   6.7265E-32,   3.8558E-39,   7.7833E-47,   5.8837E-55,   1.7837E-63
95,   2.3749E-03,   6.1665E-08,   4.0792E-13,   7.5010E-19,   4.1268E-25,   7.1776E-32,   4.1610E-39,   8.4954E-47,   6.4963E-55,   1.9925E-63
96,   2.3999E-03,   6.2970E-08,   4.2101E-13,   7.8255E-19,   4.3524E-25,   7.6537E-32,   4.4866E-39,   9.2637E-47,   7.1649E-55,   2.2230E-63
97,   2.4249E-03,   6.4289E-08,   4.3438E-13,   8.1603E-19,   4.5877E-25,   8.1558E-32,   4.8338E-39,   1.0092E-46,   7.8941E-55,   2.4773E-63
98,   2.4499E-03,   6.5621E-08,   4.4802E-13,   8.5058E-19,   4.8331E-25,   8.6850E-32,   5.2037E-39,   1.0985E-46,   8.6884E-55,   2.7574E-63
99,   2.4749E-03,   6.6968E-08,   4.6195E-13,   8.8622E-19,   5.0889E-25,   9.2425E-32,   5.5977E-39,   1.1946E-46,   9.5530E-55,   3.0657E-63
100,   2.4999E-03,   6.8327E-08,   4.7617E-13,   9.2296E-19,   5.3554E-25,   9.8296E-32,   6.0170E-39,   1.2980E-46,   1.0493E-54,   3.4047E-63
